name,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,P2O5,Cr2O3,CO2,F,S,Cl,H2O
PI032-04-02,49.3189,15.9418,5.08227,10.2102,8.12898,3.75299,0.992486,0.129182,2.79915,0.356029,,0.3746,0.0887,0.1749,0.0471,1.407353379
PI032-04-03,50.6113,15.2554,5.41779,10.5621,8.71142,3.36186,0.622983,0.141775,2.02575,0.232235,,0.0276,0.0832,0.1061,0.0295,1.425171948
PI032-04-01,50.5657,15.3691,5.37603,10.6282,8.46218,3.94428,0.738249,0.127459,2.69585,0.307584,,0.355,0.0836,0.1542,0.036,1.526826377
PI041-02-01,47.7927,15.8929,5.21592,9.92141,10.5369,3.90338,0.770139,0.161944,3.00112,0.510584,,0.3043,0.0886,0.1505,0.0337,1.474009939
PI041-02-02,49.5763,17.1192,4.90439,9.28155,9.93713,3.82287,1.08928,0.154845,2.83413,0.567744,,0.1435,0.0482,0.0688,0.0214,0.663009939
PI041-03-03,47.2308,17.9103,4.83485,12.5626,7.7362,3.84495,1.31538,0.078445,3.67565,0.584092,,0.3471,0.0921,0.0896,0.0626,0.35068235
PI041-03-01,47.9016,17.7345,4.72528,12.3603,7.84881,3.76501,1.28978,0.103069,3.55261,0.622506,,0.3327,0.0896,0.0979,0.061,0.330614279
PI041-04-04,45.0835,17.7693,4.36854,9.61975,10.0167,4.49099,1.54512,0.133002,3.97369,0.779773,,0.4003,0.1138,0.1085,0.0749,0.275107009
PI041-05-04,47.3477,18.0241,4.03794,9.12087,10.9163,4.45606,1.55893,0.137583,2.41285,0.801481,,0.1322,0.0852,0.1179,0.0573,0.44819137
PI041-05-06,46.6495,17.3528,4.23692,9.12468,10.8962,4.08845,1.44981,0.163422,3.71853,0.634749,,0.2401,0.11,0.1312,0.0649,0.599828509
PI041-07-02,47.0498,17.2659,4.83764,11.1504,8.89617,3.53339,1.50905,0.128498,3.9213,0.684431,,0.2035,0.0817,0.1559,0.0637,0.684284217
PI041-07-06,47.4421,17.0866,4.89687,11.3221,8.93638,3.48905,1.38842,0.147082,3.94273,0.690201,,0.2697,0.0846,0.1809,0.0621,0.867647078
PI041-07-01,47.6214,17.24,4.89636,10.936,9.06041,3.53926,1.44128,0.138155,4.00097,0.629982,,0.3347,0.0852,0.1854,0.0639,1.158100655
PI054-02-01,45.9063,16.0743,5.35289,10.9911,9.98134,3.46003,1.25209,0.132403,3.79298,0.562901,,0.2017,0.0489,0.0825,0.0258,0.618299842
PI054-01-03,52.7545,16.3936,4.63512,9.47622,7.28895,4.19633,0.711397,0.106989,1.82982,0.341047,,0.041,0.0168,0.0158,0.0067,0.17945706
